NAME	CONTIG	START	END	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30	sample_31	sample_32	sample_33	sample_34	sample_35	sample_36	sample_37	sample_38	sample_39	sample_40
target_37	1	1072144	1072194	0.31699645106579	0.241413619849816	0.0891112980877964	0.0655957810288822	0.128331504190412	-0.0391291219123037	0.201429586809547	-0.0268838228604855	-0.152484106265191	-0.0508394884924665	0.00301027426841793	-0.0662405897558165	-0.770198042864717	0.176588311568916	0.13574036948045	0.0648973562994173	-0.208576098416478	-0.0186287640828612	-0.103005181699718	-0.0117514811641571	0.186486669552312	-0.195422460862248	0.0682115706206812	0.0556194405164344	-0.121709404450107	0.0481106218063471	0.00468349753977593	-0.353567447759074	0.120654710933517	-0.0434774226789482	-0.0255551608101063	0.287976827032163	-0.00469875135932732	-0.123985302879494	-0.0647491237407594	-0.0680525847796106	0.253354872674442	0.100647517698832	0.0674962256239192	0.0579582263996081
target_38	1	1074148	1074198	0.397602732288932	0.372180578531262	0.0294745726192391	0.0741086061601041	-0.121088134446915	0.131211324465011	-0.210231310942839	-0.0736872078950105	-0.459142499531873	-0.0108627224622132	-0.263455163006387	-0.231406482245447	-0.35319231274302	0.124386102938067	-0.192016590226228	0.305000282205088	-0.142188808070818	0.210118775847201	0.0169633429241509	-0.0805938097779794	-0.117367660998302	0.0630702248834127	-0.0878180180537555	0.0563369916886138	0.235779616590134	-0.221574456158909	0.112341238267092	0.0107815428273613	-0.0518853754447515	-0.0636512846831687	-0.0285251697896383	0.236907465931371	-0.0476645747658086	-0.375509334195116	-0.089592238123734	0.0803648671047106	-0.0460349282009006	0.0987856013761282	0.233232173557267	0.236737789646211
target_39	1	1076152	1076202	0.260130361732217	0.172544749730471	0.29225563171408	0.0401231819291222	0.137975894637586	0.191250584017444	-0.39002765494526	-0.0831059191972562	0.00288192281074007	0.0844565953606881	-0.390731381459387	-0.265832659162963	-0.0426636623903433	0.0643976282767925	0.13236665566036	0.227908936184484	-0.194094450773248	0.0108778620671118	-0.0378719428361797	0.0582194944601881	-0.0564157134558691	0.0262105679254542	-0.225333095263383	0.0377814148075358	-0.184322664050764	0.209337598011461	-0.0607537689241946	-0.0808441415520116	-0.212751602902569	-0.0269801116967486	-0.275364471709865	-0.00459541243151656	-0.0798171291360434	0.0583327356579412	-0.00288769125509939	-0.135529337130529	0.0564310323994963	0.033194924485873	-0.167975096365774	0.0220583184611057
target_40	1	1078156	1078206	0.112646069594314	0.403876707274563	0.139055058901215	-0.292894313202869	0.0757906078745076	-0.00708411948904634	-0.0728337632085744	-0.0713159031477725	0.00704950397645032	-0.0717085045447168	-0.442250861801377	-0.250630953497289	-0.3027006247089	-0.0500991146865439	0.090911600015385	-0.145925867324967	0.0327622658091367	0.100031476192512	-0.0195457299716661	-0.0599431695118974	0.0955873659207734	-0.0254222141459511	-0.224798247301348	0.100983668458321	-0.093707519557402	0.0376191832999349	-0.0205414111345936	0.115949341027456	-0.0707716197249407	0.0593264087341057	0.113617836972726	0.0100405317418801	0.149962342916705	-0.417042274150812	0.104000378943541	-0.125976012008158	0.33972518441059	0.0233304395730352	-0.0391732377654582	0.101593759665862
target_41	1	1080160	1080210	0.375505263895597	0.319907766488664	0.117697398262668	0.138981707098189	0.243034700898622	0.07322116886179	0.360326245675282	-0.0742403835334654	0.021633188752566	-0.11549885865196	-0.326350231495822	-0.145698067742794	-0.62029103815732	-0.000963636930511735	-0.063861144498029	0.0406341733805194	0.000962993706332349	0.0765290310714926	-0.0683688056812031	-0.168971383009211	0.126484370507326	-0.0664612290992233	-0.0439936847768822	-0.00951443689644868	0.00582396756304404	0.311410435832376	-0.208541903027878	0.27422272111525	0.058436806890098	-0.0942049649495875	-0.171473805417916	-0.0977431015635407	-0.0344215057064662	-0.0623055125411909	0.142457281985192	-0.309631744898631	0.263231905904664	-0.0606630074826594	0.0433273016913289	0.115222141935478
target_42	1	1082164	1082214	0.0974426500508097	0.247248902295059	0.222172434393519	-0.0688537965906844	-0.103108840890384	-0.293486109264699	0.202972597578405	0.067559889225066	-0.000787840735179738	0.160718907805862	-0.303359729640859	-0.282187394156937	0.0145172575788297	-0.156534210572804	-0.407749221947886	-0.149893225427138	-0.196016012993829	0.123428529049875	0.213357527261195	0.19066803458084	0.0863690842099921	0.144547271246345	0.0607023515767724	-0.174752004875226	-0.0967392130031019	0.0760403704953165	0.0990008919515382	-0.134758289536475	0.0177923432279316	0.116892199711462	0.0324353275033894	0.146355699665961	-0.0900987552756271	-0.241540426355833	-0.119921729628679	-0.135065901202968	0.000787410738366079	-0.224912732047806	0.0568702823200395	-0.0496778914084986
target_43	1	1084168	1084218	0.215423534269683	0.320632236645265	0.26452144121857	-0.0112127348762859	0.000601556915327595	-0.137145413954637	-0.0467376399661407	0.0308312005398867	-0.174948617278967	0.159335166495119	-0.158468112915253	-0.308860947104083	-0.476581707759518	0.243034795187402	0.0984512038833975	-0.0101378063862031	-0.0815232940837045	-0.0263866075068436	0.278461279168584	-0.037745062173148	0.196838863789658	-0.0289122326091054	-0.0122152166730629	-0.179691149962844	0.0563650023178989	-0.170960829746197	0.0194567196474592	0.113455987057175	0.22504365308302	0.0279939700315514	0.151547037356316	0.183389875912249	-0.00450762280774119	-0.0475052358858404	-0.000601807849633513	-0.064554564595048	-0.0671341290464722	0.220259293267825	0.158358177244665	-0.233948432804608
target_44	1	1086172	1086222	0.478433242135975	0.435865824071607	0.388460513672081	-0.112126007752045	0.0520754328935977	-0.157794501494025	0.098016011068092	0.12778216978958	-0.0380913048967956	-0.240977862018183	-0.120327857435506	-0.258786771598235	-0.0501100420437526	0.0902235848665219	0.00329543187432191	-0.135225210832658	0.0684116728283919	-0.00330297660054919	0.008313991365275	-0.244990675974799	0.170165406927814	-0.252818659261563	-0.123647586784846	0.127320583437012	0.17445808621124	0.115827658391529	-0.102806193022538	-0.0710264662904486	-0.120768362607762	-0.111872309171295	-0.180031898575554	0.0431144540089328	-0.0225134813460464	0.024483620535814	-0.34020167043475	-0.15445623630741	0.240250948337079	-0.236420542816779	-0.106039173033853	-0.09662973582303
target_45	1	1088176	1088226	0.170304893045901	0.199079725945277	0.0906841635456904	0.179134885478832	-0.097137674642516	-0.0685734579462792	0.275393847579224	-0.141241129393896	-0.0250664305317256	0.274487865787254	-0.155038105182445	-0.114869133245734	-0.254640028206978	0.154623502254332	0.191147817886627	-0.145940320523846	0.0684958357519152	-0.387299339950451	0.0603263204928047	-0.00990732579533005	-0.0163735897951133	-0.0880576618558915	-0.0154696565952018	-0.117521107853162	0.0540647096539757	0.164357105285929	-0.126962998113856	0.0806158642821558	0.197399792333545	0.151315728762657	0.00490926667131997	-0.0651995467508271	-0.172993820701249	-0.00492602919818461	-0.0572133027724168	0.0471761311889592	0.309820577937951	0.0465098778299551	-0.0849873780086168	0.11607417151565
target_46	1	1090180	1090230	0.265364430466025	0.452546753247823	0.383272361871613	0.115280106055005	-0.33783026411188	0.119226036909015	-0.059187232415522	-0.0167599723430285	0.0492737907752552	0.191560985163017	-0.0780210254675	-0.0763571581034868	-0.386821714120618	0.0465398700795513	-0.0814580687692738	0.156980907076304	-0.0354287559746595	0.246133312359706	-0.0923295219091846	-0.251021389409786	-0.0591868847689635	0.33920650061441	-0.150614111995219	0.0329362387576699	0.0724318301437674	-0.00280100596930185	-0.105492500416498	0.0868221920181361	0.244987860738711	-0.212066005320762	0.0759511922514268	-0.207906509402746	-0.124088758303589	-0.0639517720489484	-0.268967415583246	0.189439355166989	0.105146862556881	-0.118955503777711	-0.350337906063423	-0.126484769716985
target_47	1	1092184	1092234	0.200450012755253	0.0650306262323378	0.273621671090274	0.12502851236309	0.0489218562239876	-0.052962509291051	0.201606596315449	0.00464799427267792	-0.128493685490798	0.00618272696043565	-0.152259876068448	-0.184956173257191	-0.279227269454692	-0.101651338595014	0.131229865507837	0.101038478154576	-0.189004896236947	-0.105577357758337	-0.15755002127751	0.150098330332717	-0.164564204968066	-0.0163033968381202	0.0954174704563739	-0.0184392141561673	0.0933536745435969	-0.00466301733441783	-0.100574343312594	-0.190070721273841	0.0327860355745448	-0.0739499294378986	-0.0821847140703062	-0.169065630603388	-0.0427743370411967	0.212933561518077	0.17828947328899	0.0284036707559665	0.11366041642135	-0.166886530648353	-0.134822607614369	0.178106322046869
target_48	1	1094188	1094238	0.34833155373499	0.221568786136004	0.288767416928836	-0.181776561029241	0.0305463115866994	-0.170742216276178	0.0085603158634876	0.0230379194612126	0.120059410454646	-0.0422152894918091	-0.130248317917711	-0.131768425052211	-0.460447061184159	-0.0107474675975819	-0.111851209288665	-0.0882804000756139	0.160869484227474	0.309957358043721	0.0416627695324541	0.030186717722171	0.231624806627577	0.256786816200422	-0.00815949436821437	-0.0100962268693188	-0.0723229114223148	0.0859044246169026	0.0898364444200224	-0.222540313572159	0.0255697649657191	-0.118414599473602	-0.00289067200232618	-0.197002539161626	-0.114806568167646	0.205044603556003	0.201298047804382	-0.0336093160757498	-0.00543640255218534	0.00288489165507022	-0.0785304441319162	-0.124091948757869
target_49	1	1096192	1096242	0.344254443300217	0.259442133269022	0.296289700265923	0.169067005199523	-0.0524132822356263	0.216914970792599	0.101186138170124	-0.0833732587563695	0.123573256652397	-0.0798160188884717	-0.466966274800335	-0.316556401807821	-0.33966878528206	-0.0730982385932318	-0.255911437917246	-0.548250511643192	-0.375528111495171	0.127544389688286	0.0540930970470327	-0.0072626156792547	-0.0139535322062236	-0.284873828693971	0.117186203315149	0.260776343080765	-0.228668421332073	0.0311478540563584	0.0334368176682399	0.0861806804804712	-0.216642399487541	-0.279249179978361	0.0456479195194484	-0.0486435249800054	-0.0534610067083585	0.12476579596287	0.0494890251640342	-0.0970889855361395	0.289978463160214	0.173050753654029	-0.207933856940133	0.0586378466843369
target_50	1	1098196	1098246	0.0705212966426183	0.183748954739098	0.19595768889104	0.212852723665531	0.0737399162171851	-0.188174146810429	0.144545533482087	0.0643201308761726	-0.0520306626107888	-0.0816174625618897	-0.445757370459144	-0.482796642255952	0.055630911561305	-0.134883947127197	-0.0998866807986918	-0.124539395214836	-0.011815491876026	0.0503602405792306	0.0849771705013291	-0.000678236740988312	0.241293150282047	-0.592433130284425	-0.02717589512361	-0.070761477404926	-0.11709927488843	-0.0968285493607987	0.236690713370106	-0.251061260820144	-0.204271888152358	0.110472811879368	0.43912208178234	0.17344050290265	0.21912932053884	0.00419016023685104	0.163820610821362	0.0281812592215719	0.000677918039587166	0.157972419027761	0.167718925159579	0.103301300965533
target_51	1	1100200	1100250	0.489191994257128	0.207375586834578	0.261045546252165	0.0453773220069962	0.296201521679746	0.230618612228026	0.114067573246546	0.0901025755337646	0.248845063407432	-0.157197979456994	-0.286143535186399	-0.284070915961969	-0.318949936935161	0.21464405133098	0.183682073029797	-0.129349134103827	-0.0478829644082182	0.110374593318856	-0.0395990486679852	-0.0710345993264655	-0.174959027613559	-0.135973134859584	-0.0653406773838632	-0.0142224592795693	0.0700367802747371	-0.244013846584308	-0.140304366768746	-0.21649077527306	-0.0475936238141322	0.0217764729883391	-0.316106850097227	0.0804406974015959	-0.108760393095296	-0.0342621587336751	-0.16556101036842	-0.220333188185782	0.0130818997937346	0.0504809119575663	0.0279495103069294	0.170805651399177
target_52	1	1102204	1102254	-0.103260891495977	0.34099155682197	0.183526017938691	-0.0621192227004773	-0.131274778746465	0.0156694606807489	0.0277141319445789	-0.0832962270863603	-0.0556478290141759	0.0823705330698472	-0.73219760655039	-0.425154040255438	-0.608918649632566	-0.024760957834469	0.061487477114001	-0.186384909783129	0.100884997649084	0.103064506275918	-0.0166206553666956	0.358609041725768	-0.0389416631350625	-0.017132715111178	-0.0687632749018402	-0.262401452976643	-0.0758891065623851	0.164747112696946	0.157058891758281	0.059605208607901	0.0289480532995238	0.0558314636266013	0.0135885899057772	0.175269195798121	-0.0137177973323455	0.17532939743238	-0.142789609738799	0.08680588325845	0.0235593735213754	0.074969645918632	0.0639728259653729	-0.108316790448488
target_53	1	1104208	1104258	0.286873145078975	0.344923694814334	0.562920962069418	0.201001219618702	-0.0388957358752085	-0.0673525290347374	-0.163393489786672	-0.0557905251181224	0.199067284591447	0.0490298688741827	-0.012633143329175	-0.222782200400772	-0.490977701437175	0.0738540038832325	-0.0830086643179206	0.114556819712658	-0.199545455677788	-0.109437098420606	0.13668742418842	-0.0527812237342296	-0.0350187604336082	-0.0793810846866766	-0.196797525167769	-0.0564089742059505	0.0941074022565455	-0.0864566310969947	0.0487084600248804	-0.0323064191185697	-0.211628373765903	-0.048502798641538	0.00689022823253282	0.0198664149459065	0.137372257589065	0.150221692583803	0.172112531802817	-0.130164676089477	-0.00692329354599826	-0.0514367969430678	0.148240091060261	0.179654498131478
target_54	1	1106212	1106262	-0.209275011407781	0.290431838462055	0.36717049780457	0.108121081788037	-0.10794243647826	0.109995251697548	-0.358297247294544	-0.0352784402129542	0.0840538227074783	-0.0920230901274401	-0.314628018029989	-0.399132544376553	-0.170817507886502	-0.0956037667675661	0.0927222904919012	-0.422211435123546	-0.0171720297440558	-0.0954517079949407	0.0807036043321564	0.158215257766055	-0.190804505978597	0.183287622929858	0.0222157481137687	-0.0657468813265006	0.26766572611978	0.194916661049809	-0.210315132487235	-0.120212109931725	-0.070065908666996	-0.0650192332261027	-0.100034878932114	0.0130389847169827	-0.0831638684901253	-0.00122645268362607	-0.0288955523830328	0.0385029807240249	0.1481570113934	0.00122541094674311	0.151307567476856	0.0484215181758787
target_55	1	1108216	1108266	0.295069254435233	0.455055797408369	0.282775357446928	-0.509753653700006	0.166836293994304	-0.176018407880293	0.0420373840736515	-0.238421374713428	-0.0517632997765745	-0.0796825599351478	-0.236025589054668	-0.397366357073843	-0.346707559581425	0.197684334848291	0.208382960099427	-0.251543206687944	0.102165176850217	-3.29724993861312e-05	0.0660729710294881	-0.345535264540924	-0.14226191499469	0.00809784483456866	0.00152250938022913	-0.0614396957621141	0.239466011346145	0.0766110099116447	3.29717458235068e-05	-0.387529721954022	-0.102781025750132	0.0881574934147586	0.0592035685371235	-0.151584315250908	-0.103855504037898	-0.105783000152294	-0.123282867179003	0.0941576181444154	-0.0536241292929478	0.0936921844568342	0.189280813844159	-0.169692013860707
target_56	1	1110220	1110270	0.115569210706042	0.196613584969301	0.209902265549038	-0.0255727488836533	-0.0139741253890272	-0.0803069798896732	0.296352110249038	-0.00945057704773573	0.153901393795459	-0.152782934011621	-0.348000348511127	-0.246783450962884	-0.24752308217883	-0.0874834765084233	0.312420295524666	0.181694409212347	-0.195304736291596	-0.273632594826208	0.06124878970021	0.0549072839886665	0.242036795171694	-0.10938917338206	-0.155134596496747	-0.176491074323821	-0.119864545939367	0.0778504994699447	-0.152474438971561	0.126686907476275	0.0606751163011678	0.0964753549470702	0.150898347810348	-0.472423801686221	0.302149865411848	0.0260933495809553	0.0206789472816563	-0.162053056866926	0.0393932216080773	0.00938907238824094	-0.185387636063496	0.0378888183694918
target_57	1	1112224	1112274	0.186289253434262	0.443159723857924	0.372539590731119	-0.0639038671765813	0.0310287446614593	-0.0276217115777157	-0.202171119021317	-0.113180774115981	0.098310819800448	-0.0746779923972071	-0.615734297549262	0.191682904072972	-0.341040775134301	0.0308463798003951	-0.0697144733732725	0.138989400961152	-0.476684977992002	0.23135998562134	0.217699764936654	0.0821628240863014	-0.0624470509564396	0.072553443837807	-0.120023949811951	0.179936002155622	-0.160598198829137	-0.42361115076674	0.0332850419929955	-0.00145751984739455	-0.0246927735144135	0.295682373079515	-0.0274942463218632	-0.189610899767355	-0.115303642102629	0.25221778659801	0.0771172946424097	0.114049949938847	-0.0815555827094133	0.103922301706871	0.261104454769696	0.00145604883640604
