tax_id	taxonomy	type	name	kingdom	score	score_normalized	reads	unambiguous	reference_length
1195085	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Cronobacter_phage_CR5	species	Cronobacter_phage_CR5	Viruses	1.0	0.16638935108153072	1	1	223989
1911929	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bc431virus	genus	Bc431virus	Viruses	3.0	0.4991680532445921	3	3	0
1911928	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae	subfamily	Vequintavirinae	Viruses	7.499999999999999	1.2479201331114802	8	7	0
345199	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Iridovirus|unclassified_Iridovirus|Invertebrate_iridescent_virus_31	species	Invertebrate_iridescent_virus_31	Viruses	1.0	0.16638935108153072	1	1	0
345198	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Iridovirus|unclassified_Iridovirus|Invertebrate_iridescent_virus_22	species	Invertebrate_iridescent_virus_22	Viruses	0.5	0.08319467554076536	1	0	196456
1498212	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bc431virus|Bacillus_phage_JBP901	species	Bacillus_phage_JBP901	Viruses	1.0	0.16638935108153072	2	0	159492
50292	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Cytomegalovirus|Cercopithecine_betaherpesvirus_5	species	Cercopithecine_betaherpesvirus_5	Viruses	2.0	0.33277870216306144	2	2	226205
345201	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Chloriridovirus|Invertebrate_iridescent_virus_3	species	Invertebrate_iridescent_virus_3	Viruses	1.0	0.16638935108153072	1	1	191100
50294	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Iltovirus|Psittacid_alphaherpesvirus_1	species	Psittacid_alphaherpesvirus_1	Viruses	1.0	0.16638935108153072	1	1	163025
1041527	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Kayvirus|Staphylococcus_virus_S25-4|Staphylococcus_phage_S25-4	no_rank	Staphylococcus_phage_S25-4	Viruses	0.8333333333333333	0.13865779256794225	2	0	132123
1041526	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Kayvirus|Staphylococcus_virus_S253|Staphylococcus_phage_S25-3	no_rank	Staphylococcus_phage_S25-3	Viruses	3.5	0.5823627287853576	4	3	139738
1610855	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Schizot4virus|Vibrio_virus_ValKK3|Vibrio_phage_ValKK3	no_rank	Vibrio_phage_ValKK3	Viruses	1.0	0.16638935108153072	2	0	248088
40069	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|unclassified_Poxviridae	no_rank	unclassified_Poxviridae	Viruses	1.0	0.16638935108153072	1	1	0
40070	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|unclassified_Chordopoxvirinae	no_rank	unclassified_Chordopoxvirinae	Viruses	2.0	0.33277870216306144	2	2	0
1852564	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_Belinda	species	Bacillus_phage_Belinda	Viruses	1.3333333333333333	0.2218524681087076	2	1	162308
332937	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|unclassified_Alphaherpesvirinae|Chimpanzee_alpha-1_herpesvirus	species	Chimpanzee_alpha-1_herpesvirus	Viruses	1.0	0.16638935108153072	1	1	153158
224399	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Adoxophyes_honmai_nucleopolyhedrovirus	species	Adoxophyes_honmai_nucleopolyhedrovirus	Viruses	1.0	0.16638935108153072	1	1	113220
208013	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Agrotis_ipsilon_multiple_nucleopolyhedrovirus	species	Agrotis_ipsilon_multiple_nucleopolyhedrovirus	Viruses	1.0	0.16638935108153072	1	1	155122
1307804	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Escherichia_phage_Lw1	species	Escherichia_phage_Lw1	Viruses	0.6666666666666666	0.1109262340543538	2	0	176227
1074305	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bxz1virus|unclassified_Bxz1virus|Mycobacterium_phage_Dandelion	species	Mycobacterium_phage_Dandelion	Viruses	1.0	0.16638935108153072	1	1	157568
66711	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|Escherichia_virus_AR1|Escherichia_phage_AR1	no_rank	Escherichia_phage_AR1	Viruses	1.25	0.2079866888519134	2	1	167435
1913995	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Sp18virus|Shigella_virus_SP18	species	Shigella_virus_SP18	Viruses	0.8333333333333333	0.13865779256794225	2	0	0
1207438	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Chrysodeixis_includens_nucleopolyhedrovirus	species	Chrysodeixis_includens_nucleopolyhedrovirus	Viruses	1.0	0.16638935108153072	1	1	0
46242	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Spodoptera_litura_nucleopolyhedrovirus	species	Spodoptera_litura_nucleopolyhedrovirus	Viruses	1.0	0.16638935108153072	1	1	139342
707757	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Klebsiella_phage_KP15	species	Klebsiella_phage_KP15	Viruses	1.0	0.16638935108153072	3	0	174436
1098912	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Mardivirus|unclassified_Mardivirus	no_rank	unclassified_Mardivirus	Viruses	3.0	0.4991680532445921	3	3	0
584892	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bc431virus|Bacillus_phage_Bcp1	species	Bacillus_phage_Bcp1	Viruses	1.0	0.16638935108153072	1	1	152778
1367203	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|unclassified_Alphabaculovirus|Hemileuca_sp._nucleopolyhedrovirus	species	Hemileuca_sp._nucleopolyhedrovirus	Viruses	1.0	0.16638935108153072	1	1	140633
1914021	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Schizot4virus|Vibrio_virus_ValKK3	species	Vibrio_virus_ValKK3	Viruses	1.0	0.16638935108153072	2	0	0
292029	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Kayvirus|Staphylococcus_virus_G1	species	Staphylococcus_virus_G1	Viruses	1.0	0.16638935108153072	1	1	138715
1524910	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Kayvirus|Staphylococcus_virus_MCE2014|Staphylococcus_phage_MCE-2014	no_rank	Staphylococcus_phage_MCE-2014	Viruses	0.3333333333333333	0.0554631170271769	1	0	141907
1852628	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Morganella_phage_vB_MmoM_MP1	species	Morganella_phage_vB_MmoM_MP1	Viruses	1.0	0.16638935108153072	1	1	163201
1852625	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Klebsiella_phage_vB_KpnM_KpV477	species	Klebsiella_phage_vB_KpnM_KpV477	Viruses	0.8333333333333333	0.13865779256794225	2	0	168272
490711	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|unclassified_Alphabaculovirus|Orgyia_leucostigma_NPV	species	Orgyia_leucostigma_NPV	Viruses	1.0	0.16638935108153072	1	1	156179
1623292	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Omegavirus	genus	Omegavirus	Viruses	2.4	0.39933444259567374	5	1	0
1211642	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Phicbkvirus|Caulobacter_virus_Magneto	species	Caulobacter_virus_Magneto	Viruses	1.0	0.16638935108153072	3	0	218929
1211643	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Phicbkvirus|Caulobacter_virus_Rogue	species	Caulobacter_virus_Rogue	Viruses	1.0	0.16638935108153072	1	1	223720
1211640	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Caulobacter_phage_CcrColossus	species	Caulobacter_phage_CcrColossus	Viruses	1.0	0.16638935108153072	1	1	279967
1211641	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Phicbkvirus|Caulobacter_virus_Karma	species	Caulobacter_virus_Karma	Viruses	0.5	0.08319467554076536	2	0	221828
66797	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Spbetavirus|Bacillus_virus_SPbeta	species	Bacillus_virus_SPbeta	Viruses	1.0	0.16638935108153072	1	1	134416
1883377	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Erwinia_phage_vB_EamM_Phobos	species	Erwinia_phage_vB_EamM_Phobos	Viruses	1.0	0.16638935108153072	1	1	229501
1211644	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Phicbkvirus|Caulobacter_virus_Swift	species	Caulobacter_virus_Swift	Viruses	1.0	0.16638935108153072	3	0	219216
1883379	root|Viruses|unclassified_bacterial_viruses|Erwinia_phage_vB_EamM_Caitlin	species	Erwinia_phage_vB_EamM_Caitlin	Viruses	1.0	0.16638935108153072	1	1	241147
1883372	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Erwinia_phage_vB_EamM_EarlPhillipIV	species	Erwinia_phage_vB_EamM_EarlPhillipIV	Viruses	1.0	0.16638935108153072	1	1	223935
1293539	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Entomopoxvirinae|Betaentomopoxvirus|unclassified_Betaentomopoxvirus|Choristoneura_rosaceana_entomopoxvirus_'L'	species	Choristoneura_rosaceana_entomopoxvirus_'L'	Viruses	0.5	0.08319467554076536	1	0	282895
1883373	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Erwinia_phage_vB_EamM_Huxley	species	Erwinia_phage_vB_EamM_Huxley	Viruses	1.0	0.16638935108153072	1	1	240761
1883374	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Erwinia_phage_vB_EamM_Kwan	species	Erwinia_phage_vB_EamM_Kwan	Viruses	1.0	0.16638935108153072	1	1	246390
1883368	root|Viruses|unclassified_bacterial_viruses|Synechococcus_phage_S-CAM7	species	Synechococcus_phage_S-CAM7	Viruses	1.0	0.16638935108153072	1	1	216121
1883369	root|Viruses|unclassified_bacterial_viruses|Synechococcus_phage_S-CAM9	species	Synechococcus_phage_S-CAM9	Viruses	1.0	0.16638935108153072	1	1	174830
1883370	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Erwinia_phage_vB_EamM_Asesino	species	Erwinia_phage_vB_EamM_Asesino	Viruses	1.0	0.16638935108153072	1	1	246291
83191	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Entomopoxvirinae|unclassified_Entomopoxvirinae|Melanoplus_sanguinipes_entomopoxvirus	species	Melanoplus_sanguinipes_entomopoxvirus	Viruses	1.0	0.16638935108153072	1	1	236120
1293540	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Entomopoxvirinae|Betaentomopoxvirus|unclassified_Betaentomopoxvirus|Adoxophyes_honmai_entomopoxvirus_'L'	species	Adoxophyes_honmai_entomopoxvirus_'L'	Viruses	1.0	0.16638935108153072	1	1	228750
1529056	root|Viruses|dsDNA_viruses,_no_RNA_stage|Nudiviridae|unclassified_Nudiviridae|Penaeus_monodon_nudivirus	species	Penaeus_monodon_nudivirus	Viruses	1.0	0.16638935108153072	1	1	119638
1883371	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Erwinia_phage_vB_EamM_ChrisDB	species	Erwinia_phage_vB_EamM_ChrisDB	Viruses	1.0	0.16638935108153072	1	1	244840
1883365	root|Viruses|unclassified_bacterial_viruses|Synechococcus_phage_S-CAM22	species	Synechococcus_phage_S-CAM22	Viruses	1.0	0.16638935108153072	1	1	172345
1883366	root|Viruses|unclassified_bacterial_viruses|Synechococcus_phage_S-CAM3	species	Synechococcus_phage_S-CAM3	Viruses	1.0	0.16638935108153072	1	1	198190
1883367	root|Viruses|unclassified_bacterial_viruses|Synechococcus_phage_S-CAM4	species	Synechococcus_phage_S-CAM4	Viruses	1.0	0.16638935108153072	2	0	191983
1094892	root|Viruses|dsDNA_viruses,_no_RNA_stage|Mimiviridae|unclassified_Mimiviridae|Megavirus_chiliensis	species	Megavirus_chiliensis	Viruses	6.0	0.9983361064891844	6	6	1259197
238854	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Synechococcus_phage_S-PM2	species	Synechococcus_phage_S-PM2	Viruses	1.0	0.16638935108153072	1	1	196280
1813783	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|T5virus|Salmonella_virus_118970sal2|Salmonella_phage_100268_sal2	no_rank	Salmonella_phage_100268_sal2	Viruses	1.2333333333333334	0.20521353300055456	4	0	125114
1813782	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|T5virus|unclassified_T5likevirus|Salmonella_phage_118970_sal2	species	Salmonella_phage_118970_sal2	Viruses	1.2333333333333334	0.20521353300055456	4	0	114180
1551641	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|Shigella_virus_Pss1|Shigella_phage_pSs-1	no_rank	Shigella_phage_pSs-1	Viruses	2.333333333333333	0.3882418191902383	3	2	164999
869662	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Synechococcus_phage_S-RIM2|Synechococcus_phage_S-RIM2_R1_1999	no_rank	Synechococcus_phage_S-RIM2_R1_1999	Viruses	1.0	0.16638935108153072	1	1	175430
115991	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Enterobacteria_phage_RB43	species	Enterobacteria_phage_RB43	Viruses	1.15	0.1913477537437603	5	0	180500
1293572	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Entomopoxvirinae|Betaentomopoxvirus|unclassified_Betaentomopoxvirus|Mythimna_separata_entomopoxvirus_'L'	species	Mythimna_separata_entomopoxvirus_'L'	Viruses	1.0	0.16638935108153072	1	1	281182
1535247	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Cytomegalovirus|Saimiriine_betaherpesvirus_4	species	Saimiriine_betaherpesvirus_4	Viruses	1.0	0.16638935108153072	1	1	196691
1623296	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Phicbkvirus	genus	Phicbkvirus	Viruses	5.0	0.8319467554076536	5	5	0
1592576	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|unclassified_Alphabaculovirus|Condylorrhiza_vestigialis_MNPV	species	Condylorrhiza_vestigialis_MNPV	Viruses	1.0	0.16638935108153072	1	1	125767
1346828	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|unclassified_Alphabaculovirus|Choristoneura_murinana_alphabaculovirus	species	Choristoneura_murinana_alphabaculovirus	Viruses	1.0	0.16638935108153072	1	1	124688
115992	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Schizot4virus|Vibrio_phage_nt-1	species	Vibrio_phage_nt-1	Viruses	1.0	0.16638935108153072	1	1	247511
1346829	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|unclassified_Alphabaculovirus|Peridroma_alphabaculovirus	species	Peridroma_alphabaculovirus	Viruses	1.0	0.16638935108153072	1	1	151109
576789	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Rb49virus|Escherichia_virus_JSE|Escherichia_phage_JSE	no_rank	Escherichia_phage_JSE	Viruses	0.8333333333333333	0.13865779256794225	2	0	166418
576790	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Js98virus|Escherichia_virus_JS10|Enterobacteria_phage_JS10	no_rank	Enterobacteria_phage_JS10	Viruses	1.6666666666666667	0.27731558513588456	3	1	171451
1805626	root|Viruses|dsDNA_viruses,_no_RNA_stage|unclassified_dsDNA_viruses|Pithovirus	genus	Pithovirus	Viruses	3.0	0.4991680532445922	3	3	0
1307954	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Maruca_vitrata_nucleopolyhedrovirus	species	Maruca_vitrata_nucleopolyhedrovirus	Viruses	1.0	0.16638935108153072	1	1	111953
1307957	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Clanis_bilineata_nucleopolyhedrovirus	species	Clanis_bilineata_nucleopolyhedrovirus	Viruses	1.0	0.16638935108153072	1	1	135454
1307956	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Leucania_separata_nucleopolyhedrovirus	species	Leucania_separata_nucleopolyhedrovirus	Viruses	1.0	0.16638935108153072	1	1	168041
1914165	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Js98virus	genus	Js98virus	Viruses	3.833333333333333	0.6378258458125344	5	3	0
1914161	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Rb69virus|Escherichia_virus_RB69	species	Escherichia_virus_RB69	Viruses	0.5333333333333333	0.08874098724348306	2	0	0
1914160	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Rb69virus|Escherichia_virus_JS09	species	Escherichia_virus_JS09	Viruses	0.5333333333333333	0.08874098724348306	2	0	0
1914162	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Rb69virus|Shigella_virus_UTAM	species	Shigella_virus_UTAM	Viruses	1.5333333333333332	0.25513033832501375	3	1	0
632112	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Lactobacillus_phage_Lb338-1	species	Lactobacillus_phage_Lb338-1	Viruses	1.0	0.16638935108153072	1	1	142111
1340712	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Mycobacterium_phage_Breeniome	species	Mycobacterium_phage_Breeniome	Viruses	2.0	0.33277870216306144	2	2	154434
1340713	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_Wanda	species	Mycobacterium_phage_Wanda	Viruses	1.5333333333333332	0.25513033832501375	3	1	109960
1084719	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unassigned_Myoviridae|Bacillus_virus_G	species	Bacillus_virus_G	Viruses	2.0	0.33277870216306144	2	2	497513
1914207	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|Yersinia_virus_PST	species	Yersinia_virus_PST	Viruses	0.5	0.08319467554076536	2	0	0
1914206	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|Shigella_virus_Pss1	species	Shigella_virus_Pss1	Viruses	2.333333333333333	0.3882418191902383	3	2	0
1914201	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|Escherichia_virus_E112	species	Escherichia_virus_E112	Viruses	1.5	0.2495840266222961	2	1	0
1914199	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|Escherichia_virus_AR1	species	Escherichia_virus_AR1	Viruses	1.25	0.2079866888519134	2	1	0
1914192	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Js98virus|Escherichia_virus_IME08	species	Escherichia_virus_IME08	Viruses	0.6666666666666666	0.1109262340543538	2	0	0
1914195	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Js98virus|Escherichia_virus_VR5	species	Escherichia_virus_VR5	Viruses	1.5	0.2495840266222961	2	1	0
1914194	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Js98virus|Escherichia_virus_JS10	species	Escherichia_virus_JS10	Viruses	1.6666666666666667	0.27731558513588456	3	1	0
40272	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Roseolovirus	genus	Roseolovirus	Viruses	4.0	0.6655574043261229	4	4	0
1826170	root|Viruses|dsDNA_viruses,_no_RNA_stage|Marseilleviridae|unclassified_Marseilleviridae|Tokyovirus_A1	species	Tokyovirus_A1	Viruses	2.0	0.33277870216306144	2	2	372707
79205	root|Viruses|dsDNA_viruses,_no_RNA_stage|unclassified_dsDNA_phages	no_rank	unclassified_dsDNA_phages	Viruses	2.0	0.33277870216306144	2	2	0
298338	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|unassigned_Spounavirinae|Lactobacillus_phage_LP65	species	Lactobacillus_phage_LP65	Viruses	1.0	0.16638935108153072	1	1	131522
1891703	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Mycobacterium_phage_Tonenili	species	Mycobacterium_phage_Tonenili	Viruses	2.0	0.33277870216306144	2	2	160985
1088865	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bxz1virus|unclassified_Bxz1virus|Mycobacterium_phage_MoMoMixon	species	Mycobacterium_phage_MoMoMixon	Viruses	1.1666666666666667	0.19412090959511918	2	1	154573
1088866	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bxz1virus|unclassified_Bxz1virus|Mycobacterium_phage_Nappy	species	Mycobacterium_phage_Nappy	Viruses	1.0	0.16638935108153072	1	1	156646
132475	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Yatapoxvirus|Tanapox_virus|Yaba-like_disease_virus	no_rank	Yaba-like_disease_virus	Viruses	1.0	0.16638935108153072	1	1	144575
1863008	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Shigella_phage_SHFML-11	species	Shigella_phage_SHFML-11	Viruses	2.0	0.33277870216306144	2	2	170650
1863009	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Shigella_phage_SHFML-26	species	Shigella_phage_SHFML-26	Viruses	1.25	0.2079866888519134	2	1	168993
1914208	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|Yersinia_virus_D1	species	Yersinia_virus_D1	Viruses	2.166666666666667	0.36051026067664993	3	2	0
1863010	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Shigella_phage_SHSML-45	species	Shigella_phage_SHSML-45	Viruses	2.033333333333333	0.3383250138657791	4	1	108050
1863011	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Shigella_phage_SHSML-52-1	species	Shigella_phage_SHSML-52-1	Viruses	0.5333333333333333	0.08874098724348306	2	0	169621
1465751	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|unclassified_Iridoviridae|Anopheles_minimus_irodovirus	species	Anopheles_minimus_irodovirus	Viruses	1.0	0.16638935108153072	1	1	163023
1136024	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus|unclassified_Betabaculovirus|Mythimna_unipuncta_granulovirus	species	Mythimna_unipuncta_granulovirus	Viruses	1.0	0.16638935108153072	1	1	144510
857473	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae	subfamily	Spounavirinae	Viruses	17.250000000000004	2.8702163061564043	22	15	0
382359	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Synechococcus_phage_syn9	species	Synechococcus_phage_syn9	Viruses	1.0	0.16638935108153072	1	1	177300
1340810	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Synechococcus_phage_ACG-2014h	species	Synechococcus_phage_ACG-2014h	Viruses	1.0	0.16638935108153072	1	1	189311
665032	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Deftia_phage_phiW-14	species	Deftia_phage_phiW-14	Viruses	1.0	0.16638935108153072	1	1	157486
1732062	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Spbetavirus|unclassified_Spbetalikevirus	no_rank	unclassified_Spbetalikevirus	Viruses	1.0	0.16638935108153072	1	1	0
1732063	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Spbetavirus|unclassified_Spbetalikevirus|Staphylococcus_phage_SPbeta-like	species	Staphylococcus_phage_SPbeta-like	Viruses	1.0	0.16638935108153072	1	1	127726
1285590	root|Viruses|unassigned_viruses|Hytrosaviridae	family	Hytrosaviridae	Viruses	1.0	0.16638935108153072	1	1	0
1285595	root|Viruses|unassigned_viruses|Hytrosaviridae|Muscavirus|Musca_hytrovirus	species	Musca_hytrovirus	Viruses	1.0	0.16638935108153072	1	1	0
1285593	root|Viruses|unassigned_viruses|Hytrosaviridae|Muscavirus	genus	Muscavirus	Viruses	1.0	0.16638935108153072	1	1	0
148943	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Rhodothermus_phage_RM378	species	Rhodothermus_phage_RM378	Viruses	1.0	0.16638935108153072	1	1	129908
1871313	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Citrobacter_phage_vB_CfrM_CfP1	species	Citrobacter_phage_vB_CfrM_CfP1	Viruses	0.8166666666666667	0.13588463671658343	4	0	180219
