tax_id	taxonomy	type	name	kingdom	score	score_normalized	reads	unambiguous	reference_length
1391188	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Cp51virus|Bacillus_virus_CP51|Bacillus_phage_CP-51	no_rank	Bacillus_phage_CP-51	Viruses	14.42397842172828	0.21442191235251207	2	2	138658
29250	root|Viruses|dsDNA_viruses,_no_RNA_stage|Nudiviridae|Betanudivirus|Heliothis_zea_nudivirus	species	Heliothis_zea_nudivirus	Viruses	8.634795635974285	0.12836190812998224	2	2	0
1486421	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Listeria_phage_LMSP-25	species	Listeria_phage_LMSP-25	Viruses	14.48897389086905	0.21538811268781055	2	2	138036
1414737	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Rhizobium_phage_vB_RleS_L338C	species	Rhizobium_phage_vB_RleS_L338C	Viruses	18.25517077712262	0.27137510289503836	2	2	109558
1090134	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Salmonella_phage_SPN3US	species	Salmonella_phage_SPN3US	Viruses	8.319017690391119	0.12366766157809526	2	2	240413
1446492	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Salmonella_phage_vB_SalM_SJ3	species	Salmonella_phage_vB_SalM_SJ3	Viruses	12.276717205819164	0.1825014641395532	2	2	162910
1446490	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|V5virus|Escherichia_virus_FFH2|Escherichia_phage_FFH2	no_rank	Escherichia_phage_FFH2	Viruses	7.193209610128039	0.10693178507759536	2	0	139020
1675863	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus|unclassified_Betabaculovirus|Mocis_sp._granulovirus	species	Mocis_sp._granulovirus	Viruses	14.895138226882745	0.22142601229574754	2	2	134272
1446489	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Escherichia_phage_vB_EcoS_FFH1	species	Escherichia_phage_vB_EcoS_FFH1	Viruses	18.436068324069208	0.2740642637369414	2	2	108483
1089119	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Omegavirus|Mycobacterium_phage_Courthouse	species	Mycobacterium_phage_Courthouse	Viruses	15.676485573111208	0.23304125375627888	6	0	110569
1898060	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Lymphocystivirus|unclassified_Lymphocystivirus|Lymphocystis_disease_virus_Sa	species	Lymphocystis_disease_virus_Sa	Viruses	9.592280132949004	0.14259554401645372	2	2	208501
74320	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Buzura_suppressaria_nucleopolyhedrovirus	species	Buzura_suppressaria_nucleopolyhedrovirus	Viruses	16.608536787908985	0.2468968071995899	2	2	120420
1486413	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Listeria_phage_LMTA-148	species	Listeria_phage_LMTA-148	Viruses	3.772417591537713	0.056079465076796266	2	0	132541
1697349	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|unclassified_Iridoviridae|Scale_drop_disease_virus	species	Scale_drop_disease_virus	Viruses	16.09735681401114	0.23929778116427847	2	2	124244
146015	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Proboscivirus|Elephantid_betaherpesvirus_1	species	Elephantid_betaherpesvirus_1	Viruses	11.085184097194894	0.16478854192679687	2	2	180421
345690	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Lymphocystivirus|unclassified_Lymphocystivirus	no_rank	unclassified_Lymphocystivirus	Viruses	20.330535166506053	0.3022267575626262	4	4	0
1924733	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Kayvirus|Staphylococcus_virus_MCE2014	species	Staphylococcus_virus_MCE2014	Viruses	4.697912482588362	0.0698375544616653	2	0	0
336487	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Avipoxvirus|unclassified_Avipoxvirus	no_rank	unclassified_Avipoxvirus	Viruses	6.517587710436613	0.09688822181623863	2	2	0
1924734	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Kayvirus|Staphylococcus_virus_S253	species	Staphylococcus_virus_S253	Viruses	28.624998210937612	0.42552939820198676	4	4	0
336486	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Avipoxvirus|Turkeypox_virus	species	Turkeypox_virus	Viruses	10.60816616631483	0.15769735709725893	2	2	188534
1805951	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_Nigalana	species	Bacillus_phage_Nigalana	Viruses	12.266853122834133	0.18235482806763095	2	2	163041
1805950	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_Nemo	species	Bacillus_phage_Nemo	Viruses	18.475750577367204	0.2746541664939918	4	2	162375
1924731	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Kayvirus|Staphylococcus_virus_P108	species	Staphylococcus_virus_P108	Viruses	14.203839297762185	0.21114939969585758	2	2	0
1805948	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_DIGNKC	species	Bacillus_phage_DIGNKC	Viruses	12.379914826185995	0.1840355645425288	2	2	161552
1537658	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Schizot4virus|unclassified_Schizot4virus	no_rank	unclassified_Schizot4virus	Viruses	8.09834631768193	0.12038723669431423	2	2	0
1391224	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Escherichia_phage_vB_EcoM_PhAPEC2	species	Escherichia_phage_vB_EcoM_PhAPEC2	Viruses	11.953286556138611	0.1776934551152573	2	2	167318
1608310	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Edwardsiella_phage_PEi20	species	Edwardsiella_phage_PEi20	Viruses	11.25853537713279	0.1673655225535181	2	2	177643
573055	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Cervidpoxvirus	genus	Cervidpoxvirus	Viruses	12.029423971033147	0.1788252877917864	2	2	0
1357423	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|M12virus|Sinorhizobium_virus_M12|Sinorhizobium_phage_phiM12	no_rank	Sinorhizobium_phage_phiM12	Viruses	5.136080451564193	0.07635120909233803	2	0	194701
352888	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|T5virus|unclassified_T5likevirus	no_rank	unclassified_T5likevirus	Viruses	34.73709487394423	0.5163897292872751	6	2	0
28288	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Hyphantria_cunea_nucleopolyhedrovirus	species	Hyphantria_cunea_nucleopolyhedrovirus	Viruses	15.04223106371137	0.22361264392011534	2	2	132959
28289	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus|Cydia_pomonella_granulovirus	species	Cydia_pomonella_granulovirus	Viruses	16.194331983805668	0.2407393807528309	2	2	123500
523909	root|Viruses|unassigned_viruses|Hytrosaviridae|Muscavirus|Musca_hytrovirus|Musca_domestica_salivary_gland_hypertrophy_virus	no_rank	Musca_domestica_salivary_gland_hypertrophy_virus	Viruses	16.09282340540236	0.23923038906794078	2	2	124279
1673887	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Citrobacter_phage_IME-CF2	species	Citrobacter_phage_IME-CF2	Viruses	15.945552504014529	0.23704111039695444	6	2	177688
948870	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Enterobacteria_phage_phi92	species	Enterobacteria_phage_phi92	Viruses	13.457863429601916	0.2000599784874345	2	2	148612
573057	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Cervidpoxvirus|unclassified_Cervidpoxvirus	no_rank	unclassified_Cervidpoxvirus	Viruses	12.029423971033147	0.1788252877917864	2	2	0
1698451	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_AvesoBmore	species	Bacillus_phage_AvesoBmore	Viruses	7.167131534781493	0.10654411736049342	6	0	167431
1684115	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|Cr3virus|Cronobacter_virus_PBES02|Cronobacter_phage_PBES_02	no_rank	Cronobacter_phage_PBES_02	Viruses	24.488196689195806	0.36403312668937476	6	2	149732
542343	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|unclassified_Alphabaculovirus|Adoxophyes_orana_nucleopolyhedrovirus	species	Adoxophyes_orana_nucleopolyhedrovirus	Viruses	17.90125666821811	0.26611393722901633	2	2	111724
28304	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Muromegalovirus|Murid_betaherpesvirus_2	species	Murid_betaherpesvirus_2	Viruses	8.690437911166343	0.12918906709441558	2	2	0
1909388	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Eucampyvirinae|Cp8virus|unclassified_Cp8unalikevirus	no_rank	unclassified_Cp8unalikevirus	Viruses	14.822830122955375	0.2203511048416893	2	2	0
62098	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Entomopoxvirinae|Alphaentomopoxvirus	genus	Alphaentomopoxvirus	Viruses	8.13944497124741	0.12099819517157794	2	2	0
62099	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Entomopoxvirinae|Alphaentomopoxvirus|Anomala_cuprea_entomopoxvirus	species	Anomala_cuprea_entomopoxvirus	Viruses	8.13944497124741	0.12099819517157794	2	2	245717
1673871	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Enterobacteria_phage_QL01	species	Enterobacteria_phage_QL01	Viruses	9.773623336284968	0.14529132983327478	4	0	170527
373404	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bxz1virus|unclassified_Bxz1virus|Mycobacterium_phage_Catera	species	Mycobacterium_phage_Catera	Viruses	13.006776530572429	0.19335427547685846	2	2	153766
1805954	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_SageFayge	species	Bacillus_phage_SageFayge	Viruses	6.159190436009091	0.09156041095034649	2	0	162359
1805953	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_Phrodo	species	Bacillus_phage_Phrodo	Viruses	19.459630388645305	0.289280186063009	10	0	164443
1805952	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_NotTheCreek	species	Bacillus_phage_NotTheCreek	Viruses	32.93060911782604	0.48953513209230626	6	4	161929
204440	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Mamestra_configurata_nucleopolyhedrovirus_B	species	Mamestra_configurata_nucleopolyhedrovirus_B	Viruses	12.619729685390139	0.18760056992576202	4	0	158482
1561226	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Scutavirus|unclassified_Scutavirus|Testudinid_herpesvirus_3	species	Testudinid_herpesvirus_3	Viruses	12.472093690367801	0.1854058638981193	2	2	160358
330395	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|P100virus|Listeria_virus_P100	species	Listeria_virus_P100	Viruses	18.465086932715828	0.27449564441277796	4	2	0
1561225	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Scutavirus|unclassified_Scutavirus	no_rank	unclassified_Scutavirus	Viruses	12.472093690367801	0.1854058638981193	2	2	0
1805956	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_Zuko	species	Bacillus_phage_Zuko	Viruses	12.244023386084667	0.18201544903715824	2	2	163345
1526408	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Kayvirus|Staphylococcus_virus_P108|Staphylococcus_phage_P108	no_rank	Staphylococcus_phage_P108	Viruses	14.203839297762185	0.21114939969585758	2	2	140807
43680	root|Viruses|dsDNA_viruses,_no_RNA_stage|Ascoviridae|Ascovirus	genus	Ascovirus	Viruses	34.9731054417028	0.5198981813796578	6	6	0
329381	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Enterobacteria_phage_RB16	species	Enterobacteria_phage_RB16	Viruses	16.969477566350655	0.2522624289231278	8	0	176788
329380	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus	no_rank	unclassified_T4virus	Viruses	570.8884860855782	8.48663228323333	112	90	0
28321	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Entomopoxvirinae|Betaentomopoxvirus|Amsacta_moorei_entomopoxvirus	species	Amsacta_moorei_entomopoxvirus	Viruses	8.606148232297153	0.1279360456598102	2	2	232392
1750712	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus|unclassified_Betabaculovirus|Cnaphalocrocis_medinalis_granulovirus	species	Cnaphalocrocis_medinalis_granulovirus	Viruses	17.97817449616166	0.26725737125806426	2	2	111246
43682	root|Viruses|dsDNA_viruses,_no_RNA_stage|Ascoviridae	family	Ascoviridae	Viruses	51.73152445245333	0.7690230862586588	8	8	0
1003177	root|Viruses|dsDNA_viruses,_no_RNA_stage|unclassified_dsDNA_phages|Vibrio_phage_qdvp001	species	Vibrio_phage_qdvp001	Viruses	14.843181784447314	0.22065364565595444	2	2	134742
1585840	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Rsl2virus|Ralstonia_virus_RSL2|Ralstonia_phage_RSL2	no_rank	Ralstonia_phage_RSL2	Viruses	8.931282710822929	0.13276938321889958	2	2	223932
1129147	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Klebsiella_phage_KP27	species	Klebsiella_phage_KP27	Viruses	7.6446900938194595	0.1136433389826623	4	0	174413
252584	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus|unclassified_Betabaculovirus|Pieris_rapae_granulovirus	species	Pieris_rapae_granulovirus	Viruses	18.41756298806542	0.2737891697636531	2	2	108592
1079998	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Synechococcus_phage_ACG-2014c	species	Synechococcus_phage_ACG-2014c	Viruses	11.360860698806542	0.16888665566352887	2	2	176043
308906	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Megalocytivirus	genus	Megalocytivirus	Viruses	17.95944756739283	0.26697898316279	2	2	0
1079999	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Synechococcus_phage_metaG-MbCM1	species	Synechococcus_phage_metaG-MbCM1	Viruses	11.5687851040323	0.1719775885039514	2	2	172879
1458855	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|P100virus|Listeria_virus_P100|Listeria_phage_LP-083-2	no_rank	Listeria_phage_LP-083-2	Viruses	3.6810448277639125	0.05472114893318649	2	0	135831
687803	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Cyanophage_S-RIM50	species	Cyanophage_S-RIM50	Viruses	11.4740085022403	0.17056867207269139	2	2	174307
687800	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Synechococcus_phage_S-RIM2	species	Synechococcus_phage_S-RIM2	Viruses	11.40055862737274	0.16947679144373604	2	2	0
380598	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Chlorovirus|unclassified_Chlorovirus|Paramecium_bursaria_Chlorella_virus_AR158	species	Paramecium_bursaria_Chlorella_virus_AR158	Viruses	11.604596580705618	0.17250994962429897	6	2	344691
1921704	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tg1virus	genus	Tg1virus	Viruses	12.3379868106921	0.18341227705550622	2	2	0
1921707	root|Viruses|dsDNA_viruses,_no_RNA_stage|Ascoviridae|Toursvirus	genus	Toursvirus	Viruses	16.758419010750526	0.249124904879001	2	2	0
1921706	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tg1virus|Yersinia_virus_TG1	species	Yersinia_virus_TG1	Viruses	12.3379868106921	0.18341227705550622	2	2	0
1458849	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Salmonella_phage_vB_SalM_SJ2	species	Salmonella_phage_vB_SalM_SJ2	Viruses	24.05002405002405	0.3575194026331724	6	2	152460
99000	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Yatapoxvirus|Tanapox_virus	species	Tanapox_virus	Viruses	13.83365035448729	0.20564629792823527	2	2	0
1527469	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Agatevirus|Bacillus_virus_Bobb|Bacillus_phage_Bobb	no_rank	Bacillus_phage_Bobb	Viruses	12.478085362581965	0.18549493404068237	2	2	160281
1458860	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Shewanella_sp._phage_1/40	species	Shewanella_sp._phage_1/40	Viruses	14.388075163304654	0.21388818683616742	2	2	139004
985780	root|Viruses|dsDNA_viruses,_no_RNA_stage|Mimiviridae|unclassified_Mimiviridae	no_rank	unclassified_Mimiviridae	Viruses	19.795163444951317	0.2942681053101869	24	24	0
334521	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Parapoxvirus|unclassified_Parapoxvirus	no_rank	unclassified_Parapoxvirus	Viruses	14.287653324379738	0.21239535024735226	2	2	0
1458859	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Shewanella_sp._phage_1/4	species	Shewanella_sp._phage_1/4	Viruses	14.945002391200383	0.22216727584719195	2	2	133824
197310	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Enterobacteria_phage_RB14	species	Enterobacteria_phage_RB14	Viruses	12.089778696600959	0.17972250042601126	2	2	165429
1776293	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_Eldridge	species	Bacillus_phage_Eldridge	Viruses	12.05778088600574	0.17924683195658364	2	2	165868
1110702	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Eucampyvirinae|Cp8virus|Campylobacter_virus_CPX	species	Campylobacter_virus_CPX	Viruses	7.537953596357661	0.11205663084747183	2	0	132662
260797	root|Viruses|dsDNA_viruses,_no_RNA_stage|Ascoviridae|Ascovirus|Heliothis_virescens_ascovirus_3a|Heliothis_virescens_ascovirus_3e	no_rank	Heliothis_virescens_ascovirus_3e	Viruses	10.737563217403443	0.1596209292446909	2	2	186262
1903266	root|Viruses|unclassified_viruses|Cedratvirus_A11	species	Cedratvirus_A11	Viruses	10.185581291124285	0.15141535539008033	6	6	589068
129726	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Parapoxvirus|Pseudocowpox_virus	species	Pseudocowpox_virus	Viruses	13.765667049811066	0.20463568145540692	2	2	145289
1110703	root|Viruses|dsDNA_viruses,_no_RNA_stage|Nudiviridae|unclassified_Nudiviridae	no_rank	unclassified_Nudiviridae	Viruses	43.56794869409554	0.6476661710885135	6	6	0
455364	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|unclassified_Phycodnaviridae|Chrysochromulina_ericina_virus	species	Chrysochromulina_ericina_virus	Viruses	8.446695019406281	0.12556566892745816	4	4	473558
455363	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|unclassified_Phycodnaviridae	no_rank	unclassified_Phycodnaviridae	Viruses	69.66027658906869	1.035545761683365	18	16	0
1128151	root|Viruses|dsDNA_viruses,_no_RNA_stage|Mimiviridae|unclassified_Mimiviridae|Mimivirus_terra2	species	Mimivirus_terra2	Viruses	10.265280511621581	0.15260013664615124	12	12	1168989
1434323	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Escherichia_phage_HY01	species	Escherichia_phage_HY01	Viruses	11.977697527204345	0.17805634023233508	2	2	166977
1527519	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Escherichia_phage_Av-05	species	Escherichia_phage_Av-05	Viruses	16.537399328581586	0.24583930214634453	2	2	120938
998086	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Phikzvirus|unclassified_phiKZ-like_viruses|Pseudomonas_phage_PhiPA3	species	Pseudomonas_phage_PhiPA3	Viruses	6.4681379524462495	0.09615311868701526	2	2	309208
1200862	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Silviavirus|unclassified_Silviavirus|Staphylococcus_phage_Stau2	species	Staphylococcus_phage_Stau2	Viruses	14.947906545688276	0.22221044801099132	4	0	133798
638660	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Ranavirus|unclassified_Ranavirus|Short-finned_eel_ranavirus	species	Short-finned_eel_ranavirus	Viruses	18.90284724136573	0.28100323890497014	4	2	126965
1527513	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_Minerva	species	Mycobacterium_phage_Minerva	Viruses	30.338609217476254	0.45100335124789703	6	2	109871
1222338	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Enterobacteria_phage_GEC-3S	species	Enterobacteria_phage_GEC-3S	Viruses	10.198420468637817	0.15160621819609632	4	0	163424
169683	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Phikzvirus|Pseudomonas_phage_phiKZ	species	Pseudomonas_phage_phiKZ	Viruses	7.134346886214302	0.10605675202784755	2	2	280334
745177	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|unclassified_Alphabaculovirus|Lymantria_xylina_MNPV	species	Lymantria_xylina_MNPV	Viruses	12.792304149823467	0.19016600267982536	2	2	156344
745176	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|unclassified_Alphabaculovirus	no_rank	unclassified_Alphabaculovirus	Viruses	166.90573617149434	2.4811633854487916	24	22	0
1049283	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Acinetobacter_phage_ZZ1	species	Acinetobacter_phage_ZZ1	Viruses	11.998536178586212	0.1783661204711502	2	2	166687
161494	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Antheraea_pernyi_nucleopolyhedrovirus	species	Antheraea_pernyi_nucleopolyhedrovirus	Viruses	15.794170371715799	0.2347907155783795	2	2	126629
39637	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Varicellovirus|Equid_alphaherpesvirus_8	species	Equid_alphaherpesvirus_8	Viruses	13.392976723006456	0.19909539497880302	2	2	149332
1161927	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Pseudomonas_phage_Lu11	species	Pseudomonas_phage_Lu11	Viruses	7.129158973115942	0.10597963029241891	2	2	280538
1541825	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Rb69virus|Shigella_virus_UTAM|Shigella_phage_Shf125875	no_rank	Shigella_phage_Shf125875	Viruses	26.617453951804663	0.39568593431222204	6	4	169062
1541824	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_Ariel	species	Mycobacterium_phage_Ariel	Viruses	15.786278081360049	0.23467339149888888	6	0	109800
113366	root|Viruses|dsDNA_viruses,_no_RNA_stage|Ascoviridae|Ascovirus|Heliothis_virescens_ascovirus_3a	species	Heliothis_virescens_ascovirus_3a	Viruses	10.737563217403443	0.1596209292446909	2	2	0
221915	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Kayvirus|Staphylococcus_virus_K	species	Staphylococcus_virus_K	Viruses	53.93852356776364	0.8018315775797681	8	8	148317
256729	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Lymphocystivirus|unclassified_Lymphocystivirus|Lymphocystis_disease_virus_-_isolate_China	species	Lymphocystis_disease_virus_-_isolate_China	Viruses	10.738255033557047	0.15963121354617243	2	2	186250
113370	root|Viruses|dsDNA_viruses,_no_RNA_stage|Ascoviridae|Ascovirus|Spodoptera_frugiperda_ascovirus_1a	species	Spodoptera_frugiperda_ascovirus_1a	Viruses	12.745185506175043	0.18946555309628105	2	2	156922
154334	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|Rhadinovirus|Macacine_gammaherpesvirus_5	species	Macacine_gammaherpesvirus_5	Viruses	14.956737636386752	0.2223417279741444	2	2	133719
1678078	root|Viruses|unclassified_viruses|Mollivirus_sibericum	species	Mollivirus_sibericum	Viruses	9.20919138695027	0.13690067820924795	6	6	651523
768738	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Proboscivirus|unclassified_Proboscivirus|Elephant_endotheliotropic_herpesvirus_5	species	Elephant_endotheliotropic_herpesvirus_5	Viruses	11.061946902654867	0.16444310576866492	2	2	180800
273133	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Phikzvirus|Pseudomonas_phage_EL	species	Pseudomonas_phage_EL	Viruses	9.469024453755651	0.14076326739566136	2	2	211215
1567484	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Lactobacillus_phage_LfeInf	species	Lactobacillus_phage_LfeInf	Viruses	18.855295038229112	0.2802963441748887	2	2	106071
